Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
107, 0, 0, 1, 
108, 1, 0, 1, 
109, 1, 0, 1, 
110, 0, 0, 1, 
111, 0, 0, 1, 
112, 1, 0, 1, 
113, 1, 0, 0, 
114, 0, 0, 0, 
115, 0, 0, 0, 
116, 1, 0, 0, 
117, 1, 0, 0, 
118, 0, 0, 0, 
119, 0, 0, 0, 
120, 1, 0, 0, 
121, 1, 0, 0, 
122, 0, 0, 0, 
123, 0, 0, 0, 
124, 1, 0, 0, 
125, 1, 0, 0, 
126, 0, 0, 0, 
127, 0, 0, 0, 
128, 1, 0, 0, 
129, 1, 0, 0, 
130, 0, 0, 0, 
131, 0, 0, 0, 
132, 1, 0, 0, 
133, 1, 0, 0, 
134, 0, 0, 0, 
135, 0, 0, 0, 
136, 1, 0, 0, 
137, 1, 0, 0, 
138, 0, 0, 0, 
139, 0, 0, 0, 
140, 1, 0, 0, 
141, 1, 0, 0, 
142, 0, 1, 0, 
143, 0, 1, 0, 
144, 1, 1, 0, 
145, 1, 1, 1, 
146, 0, 1, 1, 
147, 0, 1, 1, 
148, 1, 1, 1, 
149, 1, 1, 1, 
150, 0, 1, 1, 
151, 0, 1, 1, 
152, 1, 1, 1, 
153, 1, 1, 1, 
154, 0, 1, 1, 
155, 0, 1, 1, 
156, 1, 1, 1, 
157, 1, 1, 1, 
158, 0, 1, 1, 
159, 0, 1, 1, 
160, 1, 1, 1, 
161, 1, 1, 1, 
162, 0, 1, 1, 
163, 0, 1, 1, 
164, 1, 1, 1, 
165, 1, 1, 1, 
166, 0, 1, 1, 
167, 0, 1, 1, 
168, 1, 1, 1, 
169, 1, 1, 1, 
170, 0, 1, 1, 
171, 0, 1, 1, 
172, 1, 1, 1, 
173, 1, 1, 0, 
174, 0, 1, 0, 
175, 0, 1, 0, 
176, 1, 1, 0, 
177, 1, 1, 1, 
178, 0, 1, 1, 
179, 0, 1, 1, 
180, 1, 1, 1, 
181, 1, 1, 1, 
182, 0, 1, 1, 
183, 0, 1, 1, 
184, 1, 1, 1, 
185, 1, 1, 1, 
186, 0, 1, 1, 
187, 0, 1, 1, 
188, 1, 1, 1, 
189, 1, 1, 0, 
190, 0, 1, 0, 
191, 0, 1, 0, 
192, 1, 1, 0, 
193, 1, 1, 0, 
194, 0, 1, 0, 
195, 0, 1, 0, 
196, 1, 1, 0, 
197, 1, 1, 1, 
198, 0, 1, 1, 
199, 0, 1, 1, 
200, 1, 1, 1, 
201, 1, 1, 1, 
202, 0, 1, 1, 
203, 0, 1, 1, 
204, 1, 1, 1, 
205, 1, 1, 1, 
206, 0, 1, 1, 
207, 0, 1, 1, 
208, 1, 1, 1, 
209, 1, 1, 1, 
210, 0, 1, 1, 
211, 0, 1, 1, 
212, 1, 1, 1, 
213, 1, 1, 0, 
214, 0, 1, 0, 
215, 0, 1, 0, 
216, 1, 1, 0, 
217, 1, 1, 1, 
218, 0, 1, 1, 
219, 0, 1, 1, 
220, 1, 1, 1, 
221, 1, 1, 0, 
222, 0, 1, 0, 
223, 0, 1, 0, 
224, 1, 1, 0, 
225, 1, 1, 1, 
226, 0, 1, 1, 
227, 0, 1, 1, 
228, 1, 1, 1, 
229, 1, 1, 0, 
230, 0, 1, 0, 
231, 0, 1, 0, 
232, 1, 1, 0, 
233, 1, 1, 1, 
234, 0, 1, 1, 
235, 0, 1, 1, 
236, 1, 1, 1, 
237, 1, 1, 0, 
238, 0, 1, 0, 
239, 0, 1, 0, 
240, 1, 1, 0, 
241, 1, 1, 0, 
242, 0, 1, 0, 
243, 0, 1, 0, 
244, 1, 1, 0, 
245, 1, 1, 0, 
246, 0, 1, 0, 
247, 0, 1, 0, 
248, 1, 1, 0, 
249, 1, 1, 0, 
250, 0, 1, 0, 
251, 0, 1, 0, 
252, 1, 1, 0, 
253, 1, 1, 0, 
254, 0, 1, 0, 
255, 0, 1, 0, 
256, 1, 1, 0, 
257, 1, 1, 0, 
258, 0, 1, 0, 
259, 0, 1, 0, 
260, 1, 1, 0, 
261, 1, 1, 0, 
262, 0, 1, 0, 
263, 0, 1, 0, 
264, 1, 1, 0, 
265, 1, 1, 0, 
266, 0, 1, 0, 
267, 0, 1, 0, 
268, 1, 1, 0, 
269, 1, 1, 0, 
270, 0, 0, 0, 
271, 0, 0, 0, 
272, 1, 0, 0, 
273, 1, 0, 1, 
274, 0, 0, 1, 
275, 0, 0, 1, 
276, 1, 0, 1, 
277, 1, 0, 1, 
278, 0, 0, 1, 
279, 0, 0, 1, 
280, 1, 0, 1, 
281, 1, 0, 1, 
282, 0, 0, 1, 
283, 0, 0, 1, 
284, 1, 0, 1, 
285, 1, 0, 1, 
286, 0, 0, 1, 
287, 0, 0, 1, 
288, 1, 0, 1, 
289, 1, 0, 1, 
290, 0, 0, 1, 
291, 0, 0, 1, 
292, 1, 0, 1, 
293, 1, 0, 1, 
294, 0, 0, 1, 
295, 0, 0, 1, 
296, 1, 0, 1, 
297, 1, 0, 1, 
298, 0, 0, 1, 
299, 0, 0, 1, 
300, 1, 0, 1, 
301, 1, 0, 0, 
302, 0, 0, 0, 
303, 0, 0, 0, 
304, 1, 0, 0, 
305, 1, 0, 1, 
306, 0, 0, 1, 
307, 0, 0, 1, 
308, 1, 0, 1, 
309, 1, 0, 1, 
310, 0, 0, 1, 
311, 0, 0, 1, 
312, 1, 0, 1, 
313, 1, 0, 1, 
314, 0, 0, 1, 
315, 0, 0, 1, 
316, 1, 0, 1, 
317, 1, 0, 0, 
318, 0, 0, 0, 
319, 0, 0, 0, 
320, 1, 0, 0, 
321, 1, 0, 0, 
322, 0, 0, 0, 
323, 0, 0, 0, 
324, 1, 0, 0, 
325, 1, 0, 1, 
326, 0, 0, 1, 
327, 0, 0, 1, 
328, 1, 0, 1, 
329, 1, 0, 1, 
330, 0, 0, 1, 
331, 0, 0, 1, 
332, 1, 0, 1, 
333, 1, 0, 1, 
334, 0, 0, 1, 
335, 0, 0, 1, 
336, 1, 0, 1, 
337, 1, 0, 1, 
338, 0, 0, 1, 
339, 0, 0, 1, 
340, 1, 0, 1, 
341, 1, 0, 0, 
342, 0, 0, 0, 
343, 0, 0, 0, 
344, 1, 0, 0, 
345, 1, 0, 1, 
346, 0, 0, 1, 
347, 0, 0, 1, 
348, 1, 0, 1, 
349, 1, 0, 0, 
350, 0, 0, 0, 
351, 0, 0, 0, 
352, 1, 0, 0, 
353, 1, 0, 1, 
354, 0, 0, 1, 
355, 0, 0, 1, 
356, 1, 0, 1, 
357, 1, 0, 0, 
358, 0, 0, 0, 
359, 0, 0, 0, 
360, 1, 0, 0, 
361, 1, 0, 1, 
362, 0, 0, 1, 
363, 0, 0, 1, 
364, 1, 0, 1, 
365, 1, 0, 0, 
366, 0, 0, 0, 
367, 0, 0, 0, 
368, 1, 0, 0, 
369, 1, 0, 0, 
370, 0, 0, 0, 
371, 0, 0, 0, 
372, 1, 0, 0, 
373, 1, 0, 0, 
374, 0, 0, 0, 
375, 0, 0, 0, 
376, 1, 0, 0, 
377, 1, 0, 0, 
378, 0, 0, 0, 
379, 0, 0, 0, 
380, 1, 0, 0, 
381, 1, 0, 0, 
382, 0, 0, 0, 
383, 0, 0, 0, 
384, 1, 0, 0, 
385, 1, 0, 0, 
386, 0, 0, 0, 
387, 0, 0, 0, 
388, 1, 0, 0, 
389, 1, 0, 0, 
390, 0, 0, 0, 
391, 0, 0, 0, 
392, 1, 0, 0, 
393, 1, 0, 0, 
394, 0, 0, 0, 
395, 0, 0, 0, 
396, 1, 0, 0, 
397, 1, 0, 0, 
398, 0, 1, 0, 
399, 0, 1, 0, 
400, 1, 1, 0, 
401, 1, 1, 1, 
402, 0, 1, 1, 
403, 0, 1, 1, 
404, 1, 1, 1, 
405, 1, 1, 1, 
406, 0, 1, 1, 
407, 0, 1, 1, 
408, 1, 1, 1, 
409, 1, 1, 1, 
410, 0, 1, 1, 
411, 0, 1, 1, 
412, 1, 1, 1, 
413, 1, 1, 1, 
414, 0, 1, 1, 
415, 0, 1, 1, 
416, 1, 1, 1, 
417, 1, 1, 1, 
418, 0, 1, 1, 
419, 0, 1, 1, 
420, 1, 1, 1, 
421, 1, 1, 0, 
422, 0, 1, 0, 
423, 0, 1, 0, 
424, 1, 1, 0, 
425, 1, 1, 1, 
426, 0, 1, 1, 
427, 0, 1, 1, 
428, 1, 1, 1, 
429, 1, 1, 1, 
430, 0, 1, 1, 
431, 0, 1, 1, 
432, 1, 1, 1, 
433, 1, 1, 1, 
434, 0, 1, 1, 
435, 0, 1, 1, 
436, 1, 1, 1, 
437, 1, 1, 0, 
438, 0, 1, 0, 
439, 0, 1, 0, 
440, 1, 1, 0, 
441, 1, 1, 1, 
442, 0, 1, 1, 
443, 0, 1, 1, 
444, 1, 1, 1, 
445, 1, 1, 0, 
446, 0, 1, 0, 
447, 0, 1, 0, 
448, 1, 1, 0, 
449, 1, 1, 0, 
450, 0, 1, 0, 
451, 0, 1, 0, 
452, 1, 1, 0, 
453, 1, 1, 0, 
454, 0, 1, 0, 
455, 0, 1, 0, 
456, 1, 1, 0, 
457, 1, 1, 1, 
458, 0, 1, 1, 
459, 0, 1, 1, 
460, 1, 1, 1, 
461, 1, 1, 1, 
462, 0, 1, 1, 
463, 0, 1, 1, 
464, 1, 1, 1, 
465, 1, 1, 0, 
466, 0, 1, 0, 
467, 0, 1, 0, 
468, 1, 1, 0, 
469, 1, 1, 1, 
470, 0, 1, 1, 
471, 0, 1, 1, 
472, 1, 1, 1, 
473, 1, 1, 1, 
474, 0, 1, 1, 
475, 0, 1, 1, 
476, 1, 1, 1, 
477, 1, 1, 1, 
478, 0, 1, 1, 
479, 0, 1, 1, 
480, 1, 1, 1, 
481, 1, 1, 0, 
482, 0, 1, 0, 
483, 0, 1, 0, 
484, 1, 1, 0, 
485, 1, 1, 1, 
486, 0, 1, 1, 
487, 0, 1, 1, 
488, 1, 1, 1, 
489, 1, 1, 0, 
490, 0, 1, 0, 
491, 0, 1, 0, 
492, 1, 1, 0, 
493, 1, 1, 1, 
494, 0, 1, 1, 
495, 0, 1, 1, 
496, 1, 1, 1, 
497, 1, 1, 0, 
498, 0, 1, 0, 
499, 0, 1, 0, 
500, 1, 1, 0, 
501, 1, 1, 0, 
502, 0, 1, 0, 
503, 0, 1, 0, 
504, 1, 1, 0, 
505, 1, 1, 0, 
506, 0, 1, 0, 
507, 0, 1, 0, 
508, 1, 1, 0, 
509, 1, 1, 0, 
510, 0, 1, 0, 
511, 0, 1, 0, 
512, 1, 1, 0, 
513, 1, 1, 0, 
514, 0, 1, 0, 
515, 0, 1, 0, 
516, 1, 1, 0, 
517, 1, 1, 0, 
518, 0, 1, 0, 
519, 0, 1, 0, 
520, 1, 1, 0, 
521, 1, 1, 0, 
522, 0, 1, 0, 
523, 0, 1, 0, 
524, 1, 1, 0, 
525, 1, 1, 0, 
526, 0, 0, 0, 
527, 0, 0, 0, 
528, 1, 0, 0, 
529, 1, 0, 1, 
530, 0, 0, 1, 
531, 0, 0, 1, 
532, 1, 0, 1, 
533, 1, 0, 1, 
534, 0, 0, 1, 
535, 0, 0, 1, 
536, 1, 0, 1, 
537, 1, 0, 1, 
538, 0, 0, 1, 
539, 0, 0, 1, 
540, 1, 0, 1, 
541, 1, 0, 1, 
542, 0, 0, 1, 
543, 0, 0, 1, 
544, 1, 0, 1, 
545, 1, 0, 1, 
546, 0, 0, 1, 
547, 0, 0, 1, 
548, 1, 0, 1, 
549, 1, 0, 0, 
550, 0, 0, 0, 
551, 0, 0, 0, 
552, 1, 0, 0, 
553, 1, 0, 1, 
554, 0, 0, 1, 
555, 0, 0, 1, 
556, 1, 0, 1, 
557, 1, 0, 1, 
558, 0, 0, 1, 
559, 0, 0, 1, 
560, 1, 0, 1, 
561, 1, 0, 1, 
562, 0, 0, 1, 
563, 0, 0, 1, 
564, 1, 0, 1, 
565, 1, 0, 0, 
566, 0, 0, 0, 
567, 0, 0, 0, 
568, 1, 0, 0, 
569, 1, 0, 1, 
570, 0, 0, 1, 
571, 0, 0, 1, 
572, 1, 0, 1, 
573, 1, 0, 0, 
574, 0, 0, 0, 
575, 0, 0, 0, 
576, 1, 0, 0, 
577, 1, 0, 0, 
578, 0, 0, 0, 
579, 0, 0, 0, 
580, 1, 0, 0, 
581, 1, 0, 0, 
582, 0, 0, 0, 
583, 0, 0, 0, 
584, 1, 0, 0, 
585, 1, 0, 1, 
586, 0, 0, 1, 
587, 0, 0, 1, 
588, 1, 0, 1, 
589, 1, 0, 1, 
590, 0, 0, 1, 
591, 0, 0, 1, 
592, 1, 0, 1, 
593, 1, 0, 0, 
594, 0, 0, 0, 
595, 0, 0, 0, 
596, 1, 0, 0, 
597, 1, 0, 1, 
598, 0, 0, 1, 
599, 0, 0, 1, 
600, 1, 0, 1, 
601, 1, 0, 1, 
602, 0, 0, 1, 
603, 0, 0, 1, 
604, 1, 0, 1, 
605, 1, 0, 1, 
606, 0, 0, 1, 
607, 0, 0, 1, 
608, 1, 0, 1, 
609, 1, 0, 0, 
610, 0, 0, 0, 
611, 0, 0, 0, 
612, 1, 0, 0, 
613, 1, 0, 1, 
614, 0, 0, 1, 
615, 0, 0, 1, 
616, 1, 0, 1, 
617, 1, 0, 0, 
618, 0, 0, 0, 
619, 0, 0, 0, 
620, 1, 0, 0, 
621, 1, 0, 1, 
622, 0, 0, 1, 
623, 0, 0, 1, 
624, 1, 0, 1, 
625, 1, 0, 0, 
626, 0, 0, 0, 
627, 0, 0, 0, 
628, 1, 0, 0, 
629, 1, 0, 0, 
630, 0, 0, 0, 
631, 0, 0, 0, 
632, 1, 0, 0, 
633, 1, 0, 0, 
634, 0, 0, 0, 
635, 0, 0, 0, 
636, 1, 0, 0, 
637, 1, 0, 0, 
638, 0, 0, 0, 
639, 0, 0, 0, 
640, 1, 0, 0, 
641, 1, 0, 0, 
642, 0, 0, 0, 
643, 0, 0, 0, 
644, 1, 0, 0, 
645, 1, 0, 0, 
646, 0, 0, 0, 
647, 0, 0, 0, 
648, 1, 0, 0, 
649, 1, 0, 0, 
650, 0, 0, 0, 
651, 0, 0, 0, 
652, 1, 0, 0, 
653, 1, 0, 0, 
654, 0, 1, 0, 
655, 0, 1, 0, 
656, 1, 1, 0, 
657, 1, 1, 1, 
658, 0, 1, 1, 
659, 0, 1, 1, 
660, 1, 1, 1, 
661, 1, 1, 1, 
662, 0, 1, 1, 
663, 0, 1, 1, 
664, 1, 1, 1, 
665, 1, 1, 1, 
666, 0, 1, 1, 
667, 0, 1, 1, 
668, 1, 1, 1, 
669, 1, 1, 1, 
670, 0, 1, 1, 
671, 0, 1, 1, 
672, 1, 1, 1, 
673, 1, 1, 0, 
674, 0, 1, 0, 
675, 0, 1, 0, 
676, 1, 1, 0, 
677, 1, 1, 1, 
678, 0, 1, 1, 
679, 0, 1, 1, 
680, 1, 1, 1, 
681, 1, 1, 1, 
682, 0, 1, 1, 
683, 0, 1, 1, 
684, 1, 1, 1, 
685, 1, 1, 0, 
686, 0, 1, 0, 
687, 0, 1, 0, 
688, 1, 1, 0, 
689, 1, 1, 0, 
690, 0, 1, 0, 
691, 0, 1, 0, 
692, 1, 1, 0, 
693, 1, 1, 1, 
694, 0, 1, 1, 
695, 0, 1, 1, 
696, 1, 1, 1, 
697, 1, 1, 0, 
698, 0, 1, 0, 
699, 0, 1, 0, 
700, 1, 1, 0, 
701, 1, 1, 0, 
702, 0, 1, 0, 
703, 0, 1, 0, 
704, 1, 1, 0, 
705, 1, 1, 0, 
706, 0, 1, 0, 
707, 0, 1, 0, 
708, 1, 1, 0, 
709, 1, 1, 0, 
710, 0, 1, 0, 
711, 0, 1, 0, 
712, 1, 1, 0, 
713, 1, 1, 0, 
714, 0, 1, 0, 
715, 0, 1, 0, 
716, 1, 1, 0, 
717, 1, 1, 1, 
718, 0, 1, 1, 
719, 0, 1, 1, 
720, 1, 1, 1, 
721, 1, 1, 1, 
722, 0, 1, 1, 
723, 0, 1, 1, 
724, 1, 1, 1, 
725, 1, 1, 0, 
726, 0, 1, 0, 
727, 0, 1, 0, 
728, 1, 1, 0, 
729, 1, 1, 1, 
730, 0, 1, 1, 
731, 0, 1, 1, 
732, 1, 1, 1, 
733, 1, 1, 0, 
734, 0, 1, 0, 
735, 0, 1, 0, 
736, 1, 1, 0, 
737, 1, 1, 1, 
738, 0, 1, 1, 
739, 0, 1, 1, 
740, 1, 1, 1, 
741, 1, 1, 1, 
742, 0, 1, 1, 
743, 0, 1, 1, 
744, 1, 1, 1, 
745, 1, 1, 1, 
746, 0, 1, 1, 
747, 0, 1, 1, 
748, 1, 1, 1, 
749, 1, 1, 1, 
750, 0, 1, 1, 
751, 0, 1, 1, 
752, 1, 1, 1, 
753, 1, 1, 0, 
754, 0, 1, 0, 
755, 0, 1, 0, 
756, 1, 1, 0, 
757, 1, 1, 0, 
758, 0, 1, 0, 
759, 0, 1, 0, 
760, 1, 1, 0, 
761, 1, 1, 0, 
762, 0, 1, 0, 
763, 0, 1, 0, 
764, 1, 1, 0, 
765, 1, 1, 0, 
766, 0, 1, 0, 
767, 0, 1, 0, 
768, 1, 1, 0, 
769, 1, 1, 0, 
770, 0, 1, 0, 
771, 0, 1, 0, 
772, 1, 1, 0, 
773, 1, 1, 0, 
774, 0, 1, 0, 
775, 0, 1, 0, 
776, 1, 1, 0, 
777, 1, 1, 0, 
778, 0, 1, 0, 
779, 0, 1, 0, 
780, 1, 1, 0, 
781, 1, 1, 0, 
782, 0, 0, 0, 
783, 0, 0, 0, 
784, 1, 0, 0, 
785, 1, 0, 1, 
786, 0, 0, 1, 
787, 0, 0, 1, 
788, 1, 0, 1, 
789, 1, 0, 1, 
790, 0, 0, 1, 
791, 0, 0, 1, 
792, 1, 0, 1, 
793, 1, 0, 1, 
794, 0, 0, 1, 
795, 0, 0, 1, 
796, 1, 0, 1, 
797, 1, 0, 1, 
798, 0, 0, 1, 
799, 0, 0, 1, 
800, 1, 0, 1, 
801, 1, 0, 0, 
802, 0, 0, 0, 
803, 0, 0, 0, 
804, 1, 0, 0, 
805, 1, 0, 1, 
806, 0, 0, 1, 
807, 0, 0, 1, 
808, 1, 0, 1, 
809, 1, 0, 1, 
810, 0, 0, 1, 
811, 0, 0, 1, 
812, 1, 0, 1, 
813, 1, 0, 0, 
814, 0, 0, 0, 
815, 0, 0, 0, 
816, 1, 0, 0, 
817, 1, 0, 0, 
818, 0, 0, 0, 
819, 0, 0, 0, 
820, 1, 0, 0, 
821, 1, 0, 1, 
822, 0, 0, 1, 
823, 0, 0, 1, 
824, 1, 0, 1, 
825, 1, 0, 0, 
826, 0, 0, 0, 
827, 0, 0, 0, 
828, 1, 0, 0, 
829, 1, 0, 0, 
830, 0, 0, 0, 
831, 0, 0, 0, 
832, 1, 0, 0, 
833, 1, 0, 0, 
834, 0, 0, 0, 
835, 0, 0, 0, 
836, 1, 0, 0, 
837, 1, 0, 0, 
838, 0, 0, 0, 
839, 0, 0, 0, 
840, 1, 0, 0, 
841, 1, 0, 0, 
842, 0, 0, 0, 
843, 0, 0, 0, 
844, 1, 0, 0, 
845, 1, 0, 1, 
846, 0, 0, 1, 
847, 0, 0, 1, 
848, 1, 0, 1, 
849, 1, 0, 1, 
850, 0, 0, 1, 
851, 0, 0, 1, 
852, 1, 0, 1, 
853, 1, 0, 0, 
854, 0, 0, 0, 
855, 0, 0, 0, 
856, 1, 0, 0, 
857, 1, 0, 1, 
858, 0, 0, 1, 
859, 0, 0, 1, 
860, 1, 0, 1, 
861, 1, 0, 0, 
862, 0, 0, 0, 
863, 0, 0, 0, 
864, 1, 0, 0, 
865, 1, 0, 1, 
866, 0, 0, 1, 
867, 0, 0, 1, 
868, 1, 0, 1, 
869, 1, 0, 1, 
870, 0, 0, 1, 
871, 0, 0, 1, 
872, 1, 0, 1, 
873, 1, 0, 1, 
874, 0, 0, 1, 
875, 0, 0, 1, 
876, 1, 0, 1, 
877, 1, 0, 1, 
878, 0, 0, 1, 
879, 0, 0, 1, 
880, 1, 0, 1, 
881, 1, 0, 0, 
882, 0, 0, 0, 
883, 0, 0, 0, 
884, 1, 0, 0, 
885, 1, 0, 0, 
886, 0, 0, 0, 
887, 0, 0, 0, 
888, 1, 0, 0, 
889, 1, 0, 0, 
890, 0, 0, 0, 
891, 0, 0, 0, 
892, 1, 0, 0, 
893, 1, 0, 0, 
894, 0, 0, 0, 
895, 0, 0, 0, 
896, 1, 0, 0, 
897, 1, 0, 0, 
898, 0, 0, 0, 
899, 0, 0, 0, 
900, 1, 0, 0, 
901, 1, 0, 0, 
902, 0, 0, 0, 
903, 0, 0, 0, 
904, 1, 0, 0, 
905, 1, 0, 0, 
906, 0, 0, 0, 
907, 0, 0, 0, 
908, 1, 0, 0, 
909, 1, 0, 0, 
910, 0, 1, 0, 
911, 0, 1, 0, 
912, 1, 1, 0, 
913, 1, 1, 1, 
914, 0, 1, 1, 
915, 0, 1, 1, 
916, 1, 1, 1, 
917, 1, 1, 1, 
918, 0, 1, 1, 
919, 0, 1, 1, 
920, 1, 1, 1, 
921, 1, 1, 1, 
922, 0, 1, 1, 
923, 0, 1, 1, 
924, 1, 1, 1, 
925, 1, 1, 0, 
926, 0, 1, 0, 
927, 0, 1, 0, 
928, 1, 1, 0, 
929, 1, 1, 1, 
930, 0, 1, 1, 
931, 0, 1, 1, 
932, 1, 1, 1, 
933, 1, 1, 1, 
934, 0, 1, 1, 
935, 0, 1, 1, 
936, 1, 1, 1, 
937, 1, 1, 1, 
938, 0, 1, 1, 
939, 0, 1, 1, 
940, 1, 1, 1, 
941, 1, 1, 0, 
942, 0, 1, 0, 
943, 0, 1, 0, 
944, 1, 1, 0, 
945, 1, 1, 1, 
946, 0, 1, 1, 
947, 0, 1, 1, 
948, 1, 1, 1, 
949, 1, 1, 1, 
950, 0, 1, 1, 
951, 0, 1, 1, 
952, 1, 1, 1, 
953, 1, 1, 0, 
954, 0, 1, 0, 
955, 0, 1, 0, 
956, 1, 1, 0, 
957, 1, 1, 1, 
958, 0, 1, 1, 
959, 0, 1, 1, 
960, 1, 1, 1, 
961, 1, 1, 1, 
962, 0, 1, 1, 
963, 0, 1, 1, 
964, 1, 1, 1, 
965, 1, 1, 0, 
966, 0, 1, 0, 
967, 0, 1, 0, 
968, 1, 1, 0, 
969, 1, 1, 0, 
970, 0, 1, 0, 
971, 0, 1, 0, 
972, 1, 1, 0, 
973, 1, 1, 1, 
974, 0, 1, 1, 
975, 0, 1, 1, 
976, 1, 1, 1, 
977, 1, 1, 1, 
978, 0, 1, 1, 
979, 0, 1, 1, 
980, 1, 1, 1, 
981, 1, 1, 1, 
982, 0, 1, 1, 
983, 0, 1, 1, 
984, 1, 1, 1, 
985, 1, 1, 1, 
986, 0, 1, 1, 
987, 0, 1, 1, 
988, 1, 1, 1, 
989, 1, 1, 0, 
990, 0, 1, 0, 
991, 0, 1, 0, 
992, 1, 1, 0, 
993, 1, 1, 1, 
994, 0, 1, 1, 
995, 0, 1, 1, 
996, 1, 1, 1, 
997, 1, 1, 1, 
998, 0, 1, 1, 
999, 0, 1, 1, 
1000, 1, 1, 1, 
1001, 1, 1, 0, 
1002, 0, 1, 0, 
1003, 0, 1, 0, 
1004, 1, 1, 0, 
1005, 1, 1, 0, 
1006, 0, 1, 0, 
1007, 0, 1, 0, 
1008, 1, 1, 0, 
1009, 1, 1, 0, 
1010, 0, 1, 0, 
1011, 0, 1, 0, 
1012, 1, 1, 0, 
1013, 1, 1, 0, 
1014, 0, 1, 0, 
1015, 0, 1, 0, 
1016, 1, 1, 0, 
1017, 1, 1, 0, 
1018, 0, 1, 0, 
1019, 0, 1, 0, 
1020, 1, 1, 0, 
1021, 1, 1, 0, 
1022, 0, 1, 0, 
1023, 0, 1, 0, 
1024, 1, 1, 0, 
1025, 1, 1, 0, 
1026, 0, 1, 0, 
1027, 0, 1, 0, 
1028, 1, 1, 0, 
1029, 1, 1, 0, 
1030, 0, 1, 0, 
1031, 0, 1, 0, 
1032, 1, 1, 0, 
1033, 1, 1, 0, 
1034, 0, 1, 0, 
1035, 0, 1, 0, 
1036, 1, 1, 0, 
1037, 1, 1, 0, 
1038, 0, 0, 0, 
1039, 0, 0, 0, 
1040, 1, 0, 0, 
1041, 1, 0, 1, 
1042, 0, 0, 1, 
1043, 0, 0, 1, 
1044, 1, 0, 1, 
1045, 1, 0, 1, 
1046, 0, 0, 1, 
1047, 0, 0, 1, 
1048, 1, 0, 1, 
1049, 1, 0, 1, 
1050, 0, 0, 1, 
1051, 0, 0, 1, 
1052, 1, 0, 1, 
1053, 1, 0, 0, 
1054, 0, 0, 0, 
1055, 0, 0, 0, 
1056, 1, 0, 0, 
